iter	MultiClass	Accuracy
0	-1.782062655	0.6264129353
1	-1.772610386	0.6289502488
2	-1.763314366	0.6283134328
3	-1.754135261	0.6284875622
4	-1.745166045	0.6285373134
5	-1.736376555	0.6286766169
6	-1.727757774	0.629
7	-1.719292444	0.6287860697
8	-1.710932525	0.6289850746
9	-1.70279602	0.628079602
10	-1.694833644	0.629238806
11	-1.68698694	0.6295472637
12	-1.679228234	0.6293830846
13	-1.67160199	0.629681592
14	-1.664080846	0.629840796
15	-1.656669465	0.6294328358
16	-1.649371891	0.6294129353
17	-1.642166978	0.6294527363
18	-1.635143657	0.6301393035
19	-1.628146766	0.6297412935
20	-1.621283271	0.6298557214
21	-1.614451493	0.6303532338
22	-1.607754975	0.630199005
23	-1.601192164	0.630079602
24	-1.594787935	0.6302537313
25	-1.588362251	0.6303781095
26	-1.5820412	0.6309751244
27	-1.575783893	0.6310149254
28	-1.56975995	0.6312935323
29	-1.56370056	0.6315472637
30	-1.557799907	0.6317761194
31	-1.551977612	0.6322537313
32	-1.546229944	0.6324975124
33	-1.540580846	0.6325472637
34	-1.534934857	0.6330099502
35	-1.529405162	0.6333432836
36	-1.523834888	0.6330895522
37	-1.518351679	0.6330497512
38	-1.51298865	0.6332686567
39	-1.507671953	0.6332835821
40	-1.502350435	0.6333830846
41	-1.497141636	0.6333233831
42	-1.491943719	0.6337512438
43	-1.486916822	0.6335870647
44	-1.481857587	0.6336169154
45	-1.476990672	0.6338955224
46	-1.472047886	0.6341293532
47	-1.467112562	0.6342089552
48	-1.462342662	0.6343034826
49	-1.457581468	0.6343880597
50	-1.452876555	0.6344427861
51	-1.448191231	0.6344676617
52	-1.443704757	0.6345024876
53	-1.439048197	0.6345074627
54	-1.434555659	0.6345273632
55	-1.4302074	0.6347114428
56	-1.425834422	0.6346218905
57	-1.421525653	0.6346915423
58	-1.417192786	0.6347014925
59	-1.412976057	0.634800995
60	-1.408909515	0.6349054726
61	-1.40469745	0.6348656716
62	-1.400605721	0.6347313433
63	-1.396541045	0.634880597
64	-1.392513837	0.6349004975
65	-1.388505908	0.6349452736
66	-1.384545553	0.6348457711
67	-1.380635417	0.6349900498
68	-1.376711132	0.6349402985
69	-1.372890236	0.634800995
70	-1.369179104	0.634960199
71	-1.365328514	0.6349701493
72	-1.361574782	0.6350099502
73	-1.35795709	0.6350646766
74	-1.354361318	0.6352288557
75	-1.350705846	0.6351144279
76	-1.347149254	0.6352686567
77	-1.343602456	0.6353084577
78	-1.339996269	0.635278607
79	-1.336620647	0.6350149254
80	-1.333244248	0.6351393035
81	-1.329860541	0.6352089552
82	-1.326475746	0.6351393035
83	-1.323180504	0.635318408
84	-1.319791511	0.6354079602
85	-1.316437034	0.6354427861
86	-1.313270522	0.6358109453
87	-1.310097481	0.6355970149
88	-1.306842662	0.63560199
89	-1.303755131	0.6355422886
90	-1.300550995	0.6355970149
91	-1.297412624	0.6356268657
92	-1.294319496	0.635721393
93	-1.291291045	0.6356666667
94	-1.288232276	0.6358109453
95	-1.285166822	0.6358258706
96	-1.282262593	0.6358159204
97	-1.279253731	0.6358756219
98	-1.276433613	0.6362288557
99	-1.273623134	0.6362537313
100	-1.270863806	0.6364129353
101	-1.267990516	0.6364676617
102	-1.265111007	0.6364228856
103	-1.262322606	0.6365621891
104	-1.259619636	0.6365721393
105	-1.256859064	0.6367114428
106	-1.254085199	0.636761194
107	-1.251334111	0.636761194
108	-1.248668843	0.636761194
109	-1.245976835	0.6367860697
110	-1.243431592	0.6368656716
111	-1.240934391	0.6370049751
112	-1.238369403	0.6370746269
113	-1.235809546	0.6371542289
114	-1.233266791	0.6372238806
115	-1.230724036	0.6372587065
116	-1.228217817	0.6372437811
117	-1.225770289	0.6373731343
118	-1.223308225	0.6374179104
119	-1.220895134	0.6375323383
120	-1.218524098	0.6374925373
121	-1.216102146	0.6375572139
122	-1.21366931	0.6375572139
123	-1.211332245	0.6376716418
124	-1.209084266	0.6376666667
125	-1.206742226	0.6377064677
126	-1.204446206	0.6377562189
127	-1.202177861	0.6377960199
128	-1.199890392	0.6377960199
129	-1.197661692	0.6378109453
130	-1.195374845	0.637880597
131	-1.193181748	0.6379104478
132	-1.190970149	0.6379303483
133	-1.188801306	0.6379751244
134	-1.1866875	0.6379552239
135	-1.184593905	0.6378656716
136	-1.182430504	0.6379353234
137	-1.180331079	0.6379502488
138	-1.178253343	0.6379552239
139	-1.176138837	0.6379850746
140	-1.174055037	0.6379402985
141	-1.171968595	0.6379701493
142	-1.169913246	0.6380298507
143	-1.167874378	0.6380447761
144	-1.165843983	0.6380696517
145	-1.163876866	0.6381940299
146	-1.161936567	0.6382487562
147	-1.160056825	0.6382537313
148	-1.158086132	0.6383383085
149	-1.156128265	0.6383233831
150	-1.15417755	0.6383681592
151	-1.152350902	0.6383233831
152	-1.150552861	0.6383731343
153	-1.148672575	0.6384427861
154	-1.1468956	0.6385522388
155	-1.145031328	0.6385572139
156	-1.143184391	0.6385223881
157	-1.141402519	0.6385422886
158	-1.139581312	0.6385721393
159	-1.137773476	0.6386517413
160	-1.136078669	0.6385970149
161	-1.134295553	0.6385920398
162	-1.132524565	0.63860199
163	-1.130865516	0.6385820896
164	-1.129139537	0.6385472637
165	-1.127522854	0.6385771144
166	-1.125801928	0.6386119403
167	-1.124106965	0.6386268657
168	-1.122495025	0.6386567164
169	-1.120872201	0.6387263682
170	-1.119201648	0.6387412935
171	-1.117543843	0.6387512438
172	-1.115910292	0.6387711443
173	-1.114276664	0.6387860697
174	-1.11264459	0.6387960199
175	-1.111128109	0.638800995
176	-1.109546486	0.6388109453
177	-1.107956701	0.6388208955
178	-1.106392257	0.638800995
179	-1.104836987	0.6387910448
180	-1.103275498	0.6387910448
181	-1.101823927	0.6387462687
182	-1.100430348	0.6388955224
183	-1.098959577	0.6389402985
184	-1.097451182	0.6389552239
185	-1.095960432	0.6391293532
186	-1.094465641	0.6391641791
187	-1.092995025	0.6391641791
188	-1.091539646	0.6391492537
189	-1.090099969	0.6391791045
190	-1.088657027	0.6392039801
191	-1.087234764	0.6392288557
192	-1.085812034	0.639238806
